popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
8.2213,10,1999.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
4.2545,10,2004.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.2
5.8914,96,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.573
6.8258,7,1978.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.6
5.5023,704,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.299
3.0485,3,1995.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3
3.438,0,2003.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
4.9,91,1989.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
3.9131,14,2022.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.4
6.2681,19,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
3.2174,11,2021.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
3.1391,108,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
3.6475,67,1975.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
4.8594,13,1998.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
3.9838,6,2013.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.7743,52,2024.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
6.0845,911,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
14.7662,22,2007.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.9
2.8896,1,2020.0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,10.0
4.2491,44,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
3.729,167,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
6.104,256,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.529
6.9019,141,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
11.1917,246,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
12.3605,168,2002.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
6.5372,13,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
3.0469,0,1984.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
5.4462,9,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
5.2581,13,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
5.9173,15,2000.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
13.5291,1440,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.354
5.6145,199,2025.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
4.7688,297,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
4.3666,232,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
29.4609,22,1984.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
13.416,1149,1986.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.687
5.1636,233,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
3.8634,0,2025.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.967,9,1998.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
4.7327,16,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9
5.5763,0,2018.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
9.9223,37,2004.0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
2.9727,448,2015.0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.0
6.1882,808,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
4.9613,2,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
3.0939,3,2002.0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
8.8113,5,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
3.7804,5,1982.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
4.1191,1,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.5
3.6538,4,1992.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.2
13.7999,1051,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.53
4.277,65,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.869
5.7031,4,1990.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
15.381,221,2019.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.452
7.0594,3,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
3.2252,118,2023.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.4
4.4398,0,2002.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.6576,0,2013.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
9.7061,30,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
6.8396,9,2002.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
5.4478,0,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.8596,15,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.7
5.7465,336,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.778
2.9831,12,2004.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
6.088,8,1969.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
7.9717,1,2005.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
5.0616,49,2013.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
12.4002,765,1998.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.595
6.6684,400,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.368
8.0314,1063,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.476
4.1182,180,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
2.8686,52,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
5.417,1,1971.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
4.2937,10,2010.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.9782,3,2013.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.6925,84,2007.0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,7.0
9.5134,48,2007.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
3.5575,4,2014.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
5.2674,0,2019.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.2829,7,1985.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.4
3.5843,5,1988.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.8
4.736,10,1993.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.275,68,2004.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
4.5874,628,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
14.046,139,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.2817,219,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.4526,5,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2
3.9675,221,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.801
22.5778,539,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
2.7945,5,1987.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.6163,0,2006.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.153,1,1995.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.9586,8,1985.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
5.3553,1,2017.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.1619,6,2024.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
6.1577,57,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.2593,7,2002.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
8.4904,1872,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.017
2.7399,48,2022.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.8
4.6299,0,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
2.8062,135,2015.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,6.9
4.997,8,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.1
5.2633,3,2019.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
5.3919,15,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.7207,0,1973.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
8.6652,39,1992.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
8.4349,61,2013.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.3
5.3736,80,2013.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
11.1835,167,2010.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
5.2327,43,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
10.7914,2056,2003.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.635
3.1758,5,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
7.3722,211,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
5.7714,15,1998.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
4.3143,26,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
8.1176,1,2006.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.0
4.498,115,2006.0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,6.9
3.2831,7,2015.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
19.9601,1077,2016.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0
3.4859,6,1977.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
3.2128,2,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.7846,1,2023.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
4.6313,12,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.8166,18,1966.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
4.2042,46,1976.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.0
5.9033,11,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.5
5.2392,144,1994.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.2753,48,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
2.0477,14,2022.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.1
4.5656,0,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
2.8249,31,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
3.0577,10,2012.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
7.8289,5,1956.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.0
3.8678,38,2006.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.4
3.946,3,1980.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0
23.1703,2,2020.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
4.401,38,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.197
5.7035,63,2023.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
6.8032,39,2018.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
4.426,12,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
5.6002,0,1990.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.2792,2,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
4.1933,38,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
6.7779,32,1988.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.4
7.8936,224,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.1404,0,2025.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
10.929,0,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
4.7417,0,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
16.8984,581,2003.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.803
4.0954,6,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.8
25.4593,1050,2005.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.062
4.0581,2,2003.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3.5
5.999,17,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
10.9722,1,2018.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0
3.1845,46,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.472,56,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.6708,38,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
4.7814,27,2002.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
8.3305,19,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.0067,7,2003.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.9
4.486,3,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
4.2708,8,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
13.5208,14,2008.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6
6.4283,43,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
6.0072,28,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
2.2029,19,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
5.616,99,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
2.2056,3,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.13,5,1993.0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,6.7
24.2532,2228,2016.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,8.203
7.3376,19,2018.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.2
3.8442,25,2019.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9
14.353,248,2002.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
4.7314,36,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
6.5073,7,1984.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
9.3428,183,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
8.3924,4,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
4.6949,0,2019.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
28.2874,703,1964.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
3.1916,324,1986.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
3.9066,17,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2
3.3623,70,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
4.9813,27,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
5.4598,78,2024.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
6.939,400,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.12
4.0496,14,2000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.6
3.2294,5,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
5.7897,96,2006.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.9548,32,1994.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9.1
17.7292,551,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
5.7708,390,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.1
5.2475,146,1978.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
8.1531,1,2018.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
17.4928,277,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.343
3.5915,4,1989.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.8
4.6637,212,1963.0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
4.5846,193,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
25.5965,68,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.728
3.123,30,1976.0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.6166,1,1998.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
4.7769,0,1981.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.4434,23,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
7.1612,1,2007.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9.0
2.7705,114,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.5214,1,1960.0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
11.9746,0,2020.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
4.3932,54,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.417
5.542,383,1983.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.5338,1659,2011.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
3.6799,183,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
5.8159,126,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
4.8493,0,1988.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
8.2683,65,2018.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
7.2432,872,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.575,30,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.5744,0,2018.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
4.8899,196,2015.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.64
3.3368,1,1977.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
3.5014,37,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9
5.744,313,2008.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.915
3.578,1,1970.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
10.5651,90,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
4.3316,19,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
7.7909,25,1999.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
4.1607,82,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
7.1806,1114,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
4.9621,4,2007.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4.8
4.1312,2,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.0
3.8857,1,2013.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0
4.5137,32,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
7.5944,16,2022.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.8
8.7887,20,1972.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
4.858,40,2002.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
13.8226,102,2014.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.8093,133,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
4.6966,63,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.429
10.8705,13,2007.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
3.2055,9,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
3.8696,5,2001.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.0
5.8914,29,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
4.4367,18,1975.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
16.6846,21,1986.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.8135,15,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.0439,1,1954.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
7.357,422,2007.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.184
21.9058,10,2012.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.9
7.8434,79,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
12.485,55,1959.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
4.3027,137,1987.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
13.3835,79,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.392
7.5795,16,2022.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
10.7061,434,2020.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
9.4959,74,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.277
4.7467,5,1957.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.4
3.1146,54,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
3.5145,9,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
4.1297,3,2025.0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
5.1232,11,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.2867,4,2023.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
5.189,86,1984.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.6508,250,2003.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
25.3368,1014,2011.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.3188,0,2009.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
10.8977,3,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
4.1337,5,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.2
6.1454,721,2015.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.241
4.1538,10,2017.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
3.1267,5,1995.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9
14.0087,5,2013.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8
18.4425,919,2005.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
5.5145,1,2004.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,9.0
3.1167,10,2005.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
17.8246,502,2024.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.779
5.438,223,1987.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
6.4241,44,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.884,183,1996.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
8.921,1280,2012.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.107
